event,event_start,peak_date,origin_date,lead_months,method,observed_peak,predicted_peak,error,absolute_error,carriers_at_origin
1,2014-11-01,2015-11-01,2015-08-01,3,M0 Persistence,2.21,1.49,-0.72,0.72,6
1,2014-11-01,2015-11-01,2015-08-01,3,M1 Direct NN,2.21,0.08098483550130586,-2.129015164498694,2.129015164498694,6
1,2014-11-01,2015-11-01,2015-08-01,3,M2 HHSA single ResNet,2.21,1.6368510585369007,-0.5731489414630992,0.5731489414630992,6
1,2014-11-01,2015-11-01,2015-08-01,3,M4 Dual physical reconstruction,2.21,0.22387381017719532,-1.9861261898228046,1.9861261898228046,6
1,2014-11-01,2015-11-01,2015-05-01,6,M0 Persistence,2.21,1.1,-1.1099999999999999,1.1099999999999999,6
1,2014-11-01,2015-11-01,2015-05-01,6,M1 Direct NN,2.21,0.03648902676363516,-2.1735109732363647,2.1735109732363647,6
1,2014-11-01,2015-11-01,2015-05-01,6,M2 HHSA single ResNet,2.21,1.220539971899454,-0.9894600281005459,0.9894600281005459,6
1,2014-11-01,2015-11-01,2015-05-01,6,M4 Dual physical reconstruction,2.21,0.8138345391726036,-1.3961654608273963,1.3961654608273963,6
1,2014-11-01,2015-11-01,2015-02-01,9,M0 Persistence,2.21,0.67,-1.54,1.54,6
1,2014-11-01,2015-11-01,2015-02-01,9,M1 Direct NN,2.21,0.06455200818553425,-2.1454479918144655,2.1454479918144655,6
1,2014-11-01,2015-11-01,2015-02-01,9,M2 HHSA single ResNet,2.21,-0.5566010147118746,-2.7666010147118745,2.7666010147118745,6
1,2014-11-01,2015-11-01,2015-02-01,9,M4 Dual physical reconstruction,2.21,0.8053591901105592,-1.4046408098894407,1.4046408098894407,6
2,2018-09-01,2018-11-01,2018-08-01,3,M0 Persistence,1.15,0.35,-0.7999999999999999,0.7999999999999999,6
2,2018-09-01,2018-11-01,2018-08-01,3,M1 Direct NN,1.15,0.3011016654929891,-0.8488983345070108,0.8488983345070108,6
2,2018-09-01,2018-11-01,2018-08-01,3,M2 HHSA single ResNet,1.15,-0.3892222906054985,-1.5392222906054984,1.5392222906054984,6
2,2018-09-01,2018-11-01,2018-08-01,3,M4 Dual physical reconstruction,1.15,0.08355042670863384,-1.0664495732913661,1.0664495732913661,6
